id,x,y
1,3505480.372,526656.982
2,3505364.878,526755.337
3,3505295.358,526811.077
4,3505244.534,526850.272
5,3505163.643,526910.583
6,3505119.047,526943.073
7,3505145.917,526998.919
8,3505268.711,526908.482
9,3505366.23,526832.758
10,3505462.221,526753.557
11,3505418.272,526804.654
12,3505241.85,526939.937
13,3505129.395,527029.358
14,3505066.596,527074.435
15,3505020.235,527120.801
16,3504984.945,527171.006
17,3504959.897,527242.129
18,3504951.019,527297.913
19,3504951.158,527309.277
20,3504951.628,527318.715
21,3504952.412,527328.132
22,3504954.176,527342.195
23,3504957.616,527360.776
24,3504961.005,527374.538
25,3504965.08,527388.132
26,3504977.011,527419.377
27,3504991.563,527450.06
28,3505005.406,527476.124
29,3505019.9,527502.252
30,3505029.637,527519.742
31,3505041.78,527541.652
32,3505051.444,527559.228
33,3505061.043,527576.867
34,3505070.552,527594.578
35,3505079.59,527611.682
36,3505139.086,527733.118
37,3505153.266,527761.251
38,3505170.936,527797.613
39,3505179.551,527815.899
40,3505188.021,527834.253
41,3505196.343,527852.674
42,3505204.518,527871.161
43,3505212.544,527889.713
44,3505220.422,527908.329
45,3505228.15,527927.007
46,3505235.729,527945.746
47,3505243.158,527964.545
48,3505250.436,527983.403
49,3505257.563,528002.319
50,3505264.538,528021.291
51,3505278.033,528059.4
52,3505290.916,528097.719
53,3505297.127,528116.955
54,3505309.087,528155.573
55,3505314.835,528174.953
56,3505320.427,528194.377
57,3505325.864,528213.846
58,3505336.27,528252.911
59,3505341.238,528272.505
60,3505346.05,528292.138
61,3505350.704,528311.809
62,3505355.2,528331.516
63,3505359.525,528351.192
64,3505364.057,528359.934
65,3505375.29,528370.742
66,3505387.041,528384.595
67,3505398.195,528401.333
68,3505407.225,528419.171
69,3505416.05,528445.432
70,3505419.208,528461.728
71,3505421.377,528488.527
72,3505420.827,528529.391
73,3505421.701,528571.284
74,3505420.956,528618.781
75,3505423.142,528669.374
76,3505424.941,528719.886
77,3505425.716,528768.758
78,3505425.716,528840.911
79,3505420.784,528942.415
80,3505414.056,529041.946
81,3505409.49,529074.547
82,3505408.105,529094.616
83,3505406.621,529114.686
84,3505403.395,529154.774
85,3505399.878,529194.794
86,3505398.031,529214.78
87,3505394.2,529254.707
88,3505392.232,529274.65
89,3505390.24,529294.568
90,3505388.231,529314.489
91,3505386.214,529334.4
92,3505384.195,529354.3
93,3505382.177,529374.198
94,3505380.159,529394.096
95,3505378.14,529413.994
96,3505376.122,529433.891
97,3505374.104,529453.789
98,3505372.085,529473.687
99,3505370.067,529493.585
100,3505368.049,529513.482
101,3505366.03,529533.38
102,3505364.012,529553.278
103,3505361.994,529573.176
104,3505359.975,529593.074
105,3505357.957,529612.971
106,3505355.939,529632.869
107,3505353.92,529652.767
108,3505351.902,529672.665
109,3505349.884,529692.562
110,3505347.865,529712.46
111,3505345.847,529732.358
112,3505343.829,529752.256
113,3505339.792,529792.051
114,3505335.755,529831.847
115,3505331.719,529871.642
116,3505327.682,529911.438
117,3505323.645,529951.233
118,3505319.609,529991.029
119,3505317.59,530010.927
120,3505313.554,530050.722
121,3505309.512,530090.553
122,3505307.435,530110.51
123,3505304.351,530183.976
124,3505296.07,530254.053
125,3505288.57,530333.243
126,3505286.499,530359.543
127,3505282.886,530399.015
128,3505273.944,530464.077
129,3505266.633,530508.654
130,3505255.87,530567.909
131,3505245.861,530616.997
132,3505238.448,530661.121
133,3505237.47,530684.445
134,3505243.627,530721.877
135,3505272.65,530764.367
136,3505310.227,530791.812
137,3505363.493,530798.989
138,3505398.949,530800.25
139,3505484.314,530800.25
140,3505588.175,530802.014
141,3505666.804,530804.274
142,3505734.281,530805.954
143,3505801.708,530808.821
144,3505916.727,530820.093
145,3505915.983,530822.272
146,3505799.907,530820.165
147,3505605.885,530820.297
148,3505288.486,530830.389
149,3505172.477,530837.713
150,3505160.573,530885.918
151,3505339.488,530877.286
152,3505384.88,530874.489
153,3505444.78,530872.911
154,3505572.011,530869.796
155,3505875.114,530870.355
156,3505986.316,530873.376
157,3505977.616,530879.114
158,3505865.79,530878.668
159,3505756.325,530876.787
160,3505654.976,530877.526
161,3505552.486,530880.94
162,3505456.144,530881.762
163,3505380.983,530891.167
164,3505304.874,530918.978
165,3505239.368,530959.322
166,3505195.989,531014.32
167,3505158.041,531068.888
168,3505141.85,531096.883
169,3505095.702,531219.242
170,3505050.795,531335.033
171,3505003.004,531466.626
172,3504958.933,531571.598
173,3504946.334,531609.541
174,3504933.73,531647.503
175,3504914.823,531704.446
176,3504902.219,531742.408
177,3504883.312,531799.351
178,3504864.405,531856.294
179,3504839.196,531932.217
180,3504813.987,532008.141
181,3504788.778,532084.065
182,3504767.623,532147.781
183,3504744.662,532216.931
184,3504725.756,532273.874
185,3504719.454,532292.855
186,3504713.151,532311.836
187,3504706.849,532330.817
188,3504669.036,532444.703
189,3504643.865,532520.593
190,3504619.138,532596.424
191,3504595.451,532672.364
192,3504584.185,532710.427
193,3504573.405,532748.576
194,3504563.186,532786.826
195,3504553.577,532825.214
196,3504544.584,532863.749
197,3504536.209,532902.424
198,3504528.454,532941.228
199,3504521.32,532980.151
200,3504514.81,533019.183
201,3504508.926,533058.315
202,3504503.668,533097.535
203,3504499.038,533136.835
204,3504495.038,533176.203
205,3504491.668,533215.631
206,3504488.93,533255.107
207,3504487.797,533274.861
208,3504486.007,533314.391
209,3504484.849,533353.946
210,3504484.324,533393.514
211,3504485.174,533472.649
212,3504488.492,533551.802
213,3504490.94,533591.416
214,3504497.031,533670.719
215,3504502.338,533730.275
216,3504507.986,533789.924
217,3504521.378,533929.27
218,3504530.946,534028.811
219,3504540.513,534128.351
220,3504550.081,534227.892
221,3504559.648,534327.433
222,3504569.216,534426.973
223,3504578.783,534526.514
224,3504592.177,534665.871
225,3504601.745,534765.411
226,3504613.226,534884.86
227,3504620.879,534964.494
228,3504626.319,535021.877
229,3504624.853,535021.441
230,3504608.295,535016.552
231,3504602.172,535014.901
232,3504598.715,535013.976
233,3504571.15,535006.599
234,3504565.712,534949.703
235,3504558.058,534870.07
236,3504550.404,534790.438
237,3504533.183,534611.265
238,3504521.702,534491.816
239,3504506.394,534332.551
240,3504489.173,534153.378
241,3504479.605,534053.838
242,3504473.865,533994.113
243,3504468.124,533934.389
244,3504462.384,533874.664
245,3504454.729,533795.021
246,3504449.066,533735.206
247,3504443.722,533675.236
248,3504437.561,533595.012
249,3504434.015,533534.633
250,3504431.693,533474.079
251,3504431.234,533453.871
252,3504430.825,533393.232
253,3504431.361,533352.808
254,3504432.544,533312.398
255,3504434.373,533272.012
256,3504436.848,533231.661
257,3504441.771,533171.221
258,3504445.857,533131.001
259,3504453.193,533070.806
260,3504461.97,533010.804
261,3504472.186,532951.031
262,3504483.832,532891.52
263,3504492.389,532852.008
264,3504506.406,532793.01
265,3504521.822,532734.384
266,3504544.234,532656.902
267,3504574.345,532560.99
268,3504611.959,532446.825
269,3504649.773,532332.94
270,3504662.377,532294.978
271,3504681.284,532238.035
272,3504700.191,532181.092
273,3504721.853,532115.851
274,3504744.306,532048.225
275,3504769.515,531972.302
276,3504794.724,531896.378
277,3504813.631,531839.435
278,3504826.236,531801.473
279,3504838.835,531763.527
280,3504872.044,531635.714
281,3504895.884,531558.131
282,3504912.432,531506.04
283,3504924.634,531445.831
284,3504948.086,531367.84
285,3504961.005,531321.71
286,3504968.506,531295.429
287,3504979.778,531232.117
288,3504983.442,531205.57
289,3504979.216,531154.76
290,3504963.173,531082.594
291,3504953.189,531061.775
292,3504927.136,531031.28
293,3504903.437,531007.776
294,3504807.585,530962.992
295,3504723.637,530954.362
296,3504649.281,530958.387
297,3504590.12,530962.159
298,3504500.046,530974.394
299,3504357.614,530983.243
300,3504357.825,530980.978
301,3504558.199,530949.976
302,3504683.329,530933.188
303,3504699.195,530931.208
304,3504762.147,530923.809
305,3504973.265,530902.407
306,3505113.029,530887.997
307,3505123.578,530887.536
308,3505135.324,530840.059
309,3505092.102,530842.788
310,3504859.121,530864.425
311,3504771.206,530873.24
312,3504696.34,530882.336
313,3504662.119,530886.493
314,3504483.051,530911.466
315,3504296.298,530940.416
316,3504389.344,530912.22
317,3504487.75,530893.845
318,3504510.112,530889.669
319,3504585.359,530877.542
320,3504651.141,530866.72
321,3504820.496,530843.19
322,3504886.235,530828.861
323,3504947.109,530803.367
324,3505011.309,530768.565
325,3505063.155,530733.969
326,3505137.561,530681.219
327,3505148.698,530651.421
328,3505158.089,530614.213
329,3505166.729,530570.584
330,3505183.292,530482.26
331,3505208.374,530359.284
332,3505232.13,530226.081
333,3505252.787,530118.515
334,3505260.327,530045.323
335,3505268.401,529965.732
336,3505274.456,529906.039
337,3505280.511,529846.345
338,3505288.584,529766.754
339,3505296.657,529687.163
340,3505302.712,529627.47
341,3505306.749,529587.674
342,3505316.84,529488.186
343,3505326.932,529388.697
344,3505332.987,529329.006
345,3505338.994,529269.362
346,3505346.598,529189.947
347,3505351.721,529130.446
348,3505356.109,529070.984
349,3505358.522,529031.372
350,3505359.334,528917.084
351,3505354.99,528805.345
352,3505353.773,528762.677
353,3505349.066,528705.83
354,3505343.324,528656.683
355,3505327.723,528558.408
356,3505315.323,528479.442
357,3505308.228,528441.045
358,3505292.998,528398.327
359,3505272.062,528369.67
360,3505246.929,528349.154
361,3505226.854,528338.076
362,3505197.03,528324.954
363,3505119.075,528334.648
364,3505020.2,528293.711
365,3504982.846,528239.877
366,3504928.197,528218.366
367,3504915.168,528211.162
368,3504940.326,528164.876
369,3505005.028,528192.968
370,3505064.972,528205.349
371,3505156.606,528243.936
372,3505217.715,528288.076
373,3505271.904,528304.792
374,3505289.263,528285.192
375,3505284.464,528266.268
376,3505150.69,527902.674
377,3505134.712,527868.923
378,3505105.685,527815.641
379,3505044.099,527735.842
380,3504981.456,527676.159
381,3504938.905,527632.66
382,3504889.257,527548.471
383,3504879.146,527517.448
384,3504871.043,527480.484
385,3504866.178,527444.139
386,3504863.852,527414.875
387,3504862.612,527392.487
388,3504830.682,527351.102
389,3504793.404,527304.758
390,3504755.248,527259.007
391,3504729.409,527228.777
392,3504663.764,527153.858
393,3504637.215,527124.048
394,3504610.574,527094.268
395,3504570.54,527049.578
396,3504517.16,526989.992
397,3504463.78,526930.406
398,3504410.4,526870.82
399,3504357.02,526811.234
400,3504290.295,526736.751
401,3504223.571,526662.269
402,3504156.846,526587.786
403,3504103.466,526528.2
404,3504054.582,526473.632
405,3504094.43,526437.935
406,3504129.969,526477.606
407,3504196.694,526552.088
408,3504303.454,526671.26
409,3504383.524,526760.64
410,3504503.628,526894.708
411,3504597.043,526998.984
412,3504637.078,527043.674
413,3504681.997,527093.882
414,3504717.076,527133.358
415,3504769.934,527193.849
416,3504834.774,527270.835
417,3504863.06,527305.838
418,3504877.623,527175.263
419,3504882.436,527150.265
420,3504890.184,527117.738
421,3504902.386,527079.556
422,3504911.486,527057.565
423,3504919.579,527041.09
424,3505043.651,526917.332
425,3505121.659,526879.716
426,3505192.686,526849.854
427,3505265.002,526808.853
428,3505343.11,526760.224
429,3505461.082,526668.514
